Store,Dept,Date,IsHoliday,Weekly_Sales to be predicted
39,55,12/07/2013,FALSE,
39,55,19/07/2013,FALSE,
39,55,26/07/2013,FALSE,
39,56,02/11/2012,FALSE,
39,56,09/11/2012,FALSE,
39,56,16/11/2012,FALSE,
39,56,23/11/2012,TRUE,
39,56,30/11/2012,FALSE,
39,56,07/12/2012,FALSE,
39,56,14/12/2012,FALSE,
39,56,21/12/2012,FALSE,
39,56,28/12/2012,TRUE,
39,56,04/01/2013,FALSE,
39,56,11/01/2013,FALSE,
39,56,18/01/2013,FALSE,
39,56,25/01/2013,FALSE,
39,56,01/02/2013,FALSE,
39,56,08/02/2013,TRUE,
39,56,15/02/2013,FALSE,
39,56,22/02/2013,FALSE,
39,56,01/03/2013,FALSE,
39,56,08/03/2013,FALSE,
39,56,15/03/2013,FALSE,
39,56,22/03/2013,FALSE,
39,56,29/03/2013,FALSE,
39,56,05/04/2013,FALSE,
39,56,12/04/2013,FALSE,
39,56,19/04/2013,FALSE,
39,56,26/04/2013,FALSE,
39,56,03/05/2013,FALSE,
39,56,10/05/2013,FALSE,
39,56,17/05/2013,FALSE,
39,56,24/05/2013,FALSE,
39,56,31/05/2013,FALSE,
39,56,07/06/2013,FALSE,
39,56,14/06/2013,FALSE,
39,56,21/06/2013,FALSE,
39,56,28/06/2013,FALSE,
39,56,05/07/2013,FALSE,
39,56,12/07/2013,FALSE,
39,56,19/07/2013,FALSE,
39,56,26/07/2013,FALSE,
39,58,02/11/2012,FALSE,
39,58,09/11/2012,FALSE,
39,58,16/11/2012,FALSE,
39,58,23/11/2012,TRUE,
39,58,30/11/2012,FALSE,
39,58,07/12/2012,FALSE,
39,58,14/12/2012,FALSE,
39,58,21/12/2012,FALSE,
39,58,28/12/2012,TRUE,
39,58,04/01/2013,FALSE,
39,58,11/01/2013,FALSE,
39,58,18/01/2013,FALSE,
39,58,25/01/2013,FALSE,
39,58,01/02/2013,FALSE,
39,58,08/02/2013,TRUE,
39,58,15/02/2013,FALSE,
39,58,22/02/2013,FALSE,
39,58,01/03/2013,FALSE,
39,58,08/03/2013,FALSE,
39,58,15/03/2013,FALSE,
39,58,22/03/2013,FALSE,
39,58,29/03/2013,FALSE,
39,58,05/04/2013,FALSE,
39,58,12/04/2013,FALSE,
39,58,19/04/2013,FALSE,
39,58,26/04/2013,FALSE,
39,58,03/05/2013,FALSE,
39,58,10/05/2013,FALSE,
39,58,17/05/2013,FALSE,
39,58,24/05/2013,FALSE,
39,58,31/05/2013,FALSE,
39,58,07/06/2013,FALSE,
39,58,14/06/2013,FALSE,
39,58,21/06/2013,FALSE,
39,58,28/06/2013,FALSE,
39,58,05/07/2013,FALSE,
39,58,12/07/2013,FALSE,
39,58,19/07/2013,FALSE,
39,58,26/07/2013,FALSE,
39,59,02/11/2012,FALSE,
39,59,09/11/2012,FALSE,
39,59,16/11/2012,FALSE,
39,59,23/11/2012,TRUE,
39,59,30/11/2012,FALSE,
39,59,07/12/2012,FALSE,
39,59,14/12/2012,FALSE,
39,59,21/12/2012,FALSE,
39,59,28/12/2012,TRUE,
39,59,04/01/2013,FALSE,
39,59,11/01/2013,FALSE,
39,59,18/01/2013,FALSE,
39,59,25/01/2013,FALSE,
39,59,01/02/2013,FALSE,
39,59,08/02/2013,TRUE,
39,59,15/02/2013,FALSE,
39,59,22/02/2013,FALSE,
39,59,01/03/2013,FALSE,
39,59,08/03/2013,FALSE,
39,59,15/03/2013,FALSE,
39,59,22/03/2013,FALSE,
39,59,29/03/2013,FALSE,
39,59,05/04/2013,FALSE,
39,59,12/04/2013,FALSE,
39,59,19/04/2013,FALSE,
39,59,26/04/2013,FALSE,
39,59,03/05/2013,FALSE,
39,59,10/05/2013,FALSE,
39,59,17/05/2013,FALSE,
39,59,24/05/2013,FALSE,
39,59,31/05/2013,FALSE,
39,59,07/06/2013,FALSE,
39,59,14/06/2013,FALSE,
39,59,21/06/2013,FALSE,
39,59,28/06/2013,FALSE,
39,59,05/07/2013,FALSE,
39,59,12/07/2013,FALSE,
39,59,19/07/2013,FALSE,
39,59,26/07/2013,FALSE,
39,60,02/11/2012,FALSE,
39,60,09/11/2012,FALSE,
39,60,16/11/2012,FALSE,
39,60,23/11/2012,TRUE,
39,60,30/11/2012,FALSE,
39,60,07/12/2012,FALSE,
39,60,14/12/2012,FALSE,
39,60,21/12/2012,FALSE,
39,60,28/12/2012,TRUE,
39,60,04/01/2013,FALSE,
39,60,11/01/2013,FALSE,
39,60,18/01/2013,FALSE,
39,60,25/01/2013,FALSE,
39,60,01/02/2013,FALSE,
39,60,08/02/2013,TRUE,
39,60,15/02/2013,FALSE,
39,60,22/02/2013,FALSE,
39,60,01/03/2013,FALSE,
39,60,08/03/2013,FALSE,
39,60,15/03/2013,FALSE,
39,60,22/03/2013,FALSE,
39,60,29/03/2013,FALSE,
39,60,05/04/2013,FALSE,
39,60,12/04/2013,FALSE,
39,60,19/04/2013,FALSE,
39,60,26/04/2013,FALSE,
39,60,03/05/2013,FALSE,
39,60,10/05/2013,FALSE,
39,60,17/05/2013,FALSE,
39,60,24/05/2013,FALSE,
39,60,31/05/2013,FALSE,
39,60,07/06/2013,FALSE,
39,60,14/06/2013,FALSE,
39,60,21/06/2013,FALSE,
39,60,28/06/2013,FALSE,
39,60,05/07/2013,FALSE,
39,60,12/07/2013,FALSE,
39,60,19/07/2013,FALSE,
39,60,26/07/2013,FALSE,
39,67,02/11/2012,FALSE,
39,67,09/11/2012,FALSE,
39,67,16/11/2012,FALSE,
39,67,23/11/2012,TRUE,
39,67,30/11/2012,FALSE,
39,67,07/12/2012,FALSE,
39,67,14/12/2012,FALSE,
39,67,21/12/2012,FALSE,
39,67,28/12/2012,TRUE,
39,67,04/01/2013,FALSE,
39,67,11/01/2013,FALSE,
39,67,18/01/2013,FALSE,
39,67,25/01/2013,FALSE,
39,67,01/02/2013,FALSE,
39,67,08/02/2013,TRUE,
39,67,15/02/2013,FALSE,
39,67,22/02/2013,FALSE,
39,67,01/03/2013,FALSE,
39,67,08/03/2013,FALSE,
39,67,15/03/2013,FALSE,
39,67,22/03/2013,FALSE,
39,67,29/03/2013,FALSE,
39,67,05/04/2013,FALSE,
39,67,12/04/2013,FALSE,
39,67,19/04/2013,FALSE,
39,67,26/04/2013,FALSE,
39,67,03/05/2013,FALSE,
39,67,10/05/2013,FALSE,
39,67,17/05/2013,FALSE,
39,67,24/05/2013,FALSE,
39,67,31/05/2013,FALSE,
39,67,07/06/2013,FALSE,
39,67,14/06/2013,FALSE,
39,67,21/06/2013,FALSE,
39,67,28/06/2013,FALSE,
39,67,05/07/2013,FALSE,
39,67,12/07/2013,FALSE,
39,67,19/07/2013,FALSE,
39,67,26/07/2013,FALSE,
39,71,02/11/2012,FALSE,
39,71,09/11/2012,FALSE,
39,71,16/11/2012,FALSE,
39,71,23/11/2012,TRUE,
39,71,30/11/2012,FALSE,
39,71,07/12/2012,FALSE,
39,71,14/12/2012,FALSE,
39,71,21/12/2012,FALSE,
39,71,28/12/2012,TRUE,
39,71,04/01/2013,FALSE,
39,71,11/01/2013,FALSE,
39,71,18/01/2013,FALSE,
39,71,25/01/2013,FALSE,
39,71,01/02/2013,FALSE,
39,71,08/02/2013,TRUE,
39,71,15/02/2013,FALSE,
39,71,22/02/2013,FALSE,
39,71,01/03/2013,FALSE,
39,71,08/03/2013,FALSE,
39,71,15/03/2013,FALSE,
39,71,22/03/2013,FALSE,
39,71,29/03/2013,FALSE,
39,71,05/04/2013,FALSE,
39,71,12/04/2013,FALSE,
39,71,19/04/2013,FALSE,
39,71,26/04/2013,FALSE,
39,71,03/05/2013,FALSE,
39,71,10/05/2013,FALSE,
39,71,17/05/2013,FALSE,
39,71,24/05/2013,FALSE,
39,71,31/05/2013,FALSE,
39,71,07/06/2013,FALSE,
39,71,14/06/2013,FALSE,
39,71,21/06/2013,FALSE,
39,71,28/06/2013,FALSE,
39,71,05/07/2013,FALSE,
39,71,12/07/2013,FALSE,
39,71,19/07/2013,FALSE,
39,71,26/07/2013,FALSE,
39,72,02/11/2012,FALSE,
39,72,09/11/2012,FALSE,
39,72,16/11/2012,FALSE,
39,72,23/11/2012,TRUE,
39,72,30/11/2012,FALSE,
39,72,07/12/2012,FALSE,
39,72,14/12/2012,FALSE,
39,72,21/12/2012,FALSE,
39,72,28/12/2012,TRUE,
39,72,04/01/2013,FALSE,
39,72,11/01/2013,FALSE,
39,72,18/01/2013,FALSE,
39,72,25/01/2013,FALSE,
39,72,01/02/2013,FALSE,
39,72,08/02/2013,TRUE,
39,72,15/02/2013,FALSE,
39,72,22/02/2013,FALSE,
39,72,01/03/2013,FALSE,
39,72,08/03/2013,FALSE,
39,72,15/03/2013,FALSE,
39,72,22/03/2013,FALSE,
39,72,29/03/2013,FALSE,
39,72,05/04/2013,FALSE,
39,72,12/04/2013,FALSE,
39,72,19/04/2013,FALSE,
39,72,26/04/2013,FALSE,
39,72,03/05/2013,FALSE,
39,72,10/05/2013,FALSE,
39,72,17/05/2013,FALSE,
39,72,24/05/2013,FALSE,
39,72,31/05/2013,FALSE,
39,72,07/06/2013,FALSE,
39,72,14/06/2013,FALSE,
39,72,21/06/2013,FALSE,
39,72,28/06/2013,FALSE,
39,72,05/07/2013,FALSE,
39,72,12/07/2013,FALSE,
39,72,19/07/2013,FALSE,
39,72,26/07/2013,FALSE,
39,74,02/11/2012,FALSE,
39,74,09/11/2012,FALSE,
39,74,16/11/2012,FALSE,
39,74,23/11/2012,TRUE,
39,74,30/11/2012,FALSE,
39,74,07/12/2012,FALSE,
39,74,14/12/2012,FALSE,
39,74,21/12/2012,FALSE,
39,74,28/12/2012,TRUE,
39,74,04/01/2013,FALSE,
39,74,11/01/2013,FALSE,
39,74,18/01/2013,FALSE,
39,74,25/01/2013,FALSE,
39,74,01/02/2013,FALSE,
39,74,08/02/2013,TRUE,
39,74,15/02/2013,FALSE,
39,74,22/02/2013,FALSE,
39,74,01/03/2013,FALSE,
39,74,08/03/2013,FALSE,
39,74,15/03/2013,FALSE,
39,74,22/03/2013,FALSE,
39,74,29/03/2013,FALSE,
39,74,05/04/2013,FALSE,
39,74,12/04/2013,FALSE,
39,74,19/04/2013,FALSE,
39,74,26/04/2013,FALSE,
39,74,03/05/2013,FALSE,
39,74,10/05/2013,FALSE,
39,74,17/05/2013,FALSE,
39,74,24/05/2013,FALSE,
39,74,31/05/2013,FALSE,
39,74,07/06/2013,FALSE,
39,74,14/06/2013,FALSE,
39,74,21/06/2013,FALSE,
39,74,28/06/2013,FALSE,
39,74,05/07/2013,FALSE,
39,74,12/07/2013,FALSE,
39,74,19/07/2013,FALSE,
39,74,26/07/2013,FALSE,
39,77,09/11/2012,FALSE,
39,77,15/03/2013,FALSE,
39,77,29/03/2013,FALSE,
39,77,05/04/2013,FALSE,
39,79,02/11/2012,FALSE,
39,79,09/11/2012,FALSE,
39,79,16/11/2012,FALSE,
39,79,23/11/2012,TRUE,
39,79,30/11/2012,FALSE,
39,79,07/12/2012,FALSE,
39,79,14/12/2012,FALSE,
39,79,21/12/2012,FALSE,
39,79,28/12/2012,TRUE,
39,79,04/01/2013,FALSE,
39,79,11/01/2013,FALSE,
39,79,18/01/2013,FALSE,
39,79,25/01/2013,FALSE,
39,79,01/02/2013,FALSE,
39,79,08/02/2013,TRUE,
39,79,15/02/2013,FALSE,
39,79,22/02/2013,FALSE,
39,79,01/03/2013,FALSE,
39,79,08/03/2013,FALSE,
39,79,15/03/2013,FALSE,
39,79,22/03/2013,FALSE,
39,79,29/03/2013,FALSE,
39,79,05/04/2013,FALSE,
39,79,12/04/2013,FALSE,
39,79,19/04/2013,FALSE,
39,79,26/04/2013,FALSE,
39,79,03/05/2013,FALSE,
39,79,10/05/2013,FALSE,
39,79,17/05/2013,FALSE,
39,79,24/05/2013,FALSE,
39,79,31/05/2013,FALSE,
39,79,07/06/2013,FALSE,
39,79,14/06/2013,FALSE,
39,79,21/06/2013,FALSE,
39,79,28/06/2013,FALSE,
39,79,05/07/2013,FALSE,
39,79,12/07/2013,FALSE,
39,79,19/07/2013,FALSE,
39,79,26/07/2013,FALSE,
39,80,02/11/2012,FALSE,
39,80,09/11/2012,FALSE,
39,80,16/11/2012,FALSE,
39,80,23/11/2012,TRUE,
39,80,30/11/2012,FALSE,
39,80,07/12/2012,FALSE,
39,80,14/12/2012,FALSE,
39,80,21/12/2012,FALSE,
39,80,28/12/2012,TRUE,
39,80,04/01/2013,FALSE,
39,80,11/01/2013,FALSE,
39,80,18/01/2013,FALSE,
39,80,25/01/2013,FALSE,
39,80,01/02/2013,FALSE,
39,80,08/02/2013,TRUE,
39,80,15/02/2013,FALSE,
39,80,22/02/2013,FALSE,
39,80,01/03/2013,FALSE,
39,80,08/03/2013,FALSE,
39,80,15/03/2013,FALSE,
39,80,22/03/2013,FALSE,
39,80,29/03/2013,FALSE,
39,80,05/04/2013,FALSE,
39,80,12/04/2013,FALSE,
39,80,19/04/2013,FALSE,
39,80,26/04/2013,FALSE,
39,80,03/05/2013,FALSE,
39,80,10/05/2013,FALSE,
39,80,17/05/2013,FALSE,
39,80,24/05/2013,FALSE,
39,80,31/05/2013,FALSE,
39,80,07/06/2013,FALSE,
39,80,14/06/2013,FALSE,
39,80,21/06/2013,FALSE,
39,80,28/06/2013,FALSE,
39,80,05/07/2013,FALSE,
39,80,12/07/2013,FALSE,
39,80,19/07/2013,FALSE,
39,80,26/07/2013,FALSE,
39,81,02/11/2012,FALSE,
39,81,09/11/2012,FALSE,
39,81,16/11/2012,FALSE,
39,81,23/11/2012,TRUE,
39,81,30/11/2012,FALSE,
39,81,07/12/2012,FALSE,
39,81,14/12/2012,FALSE,
39,81,21/12/2012,FALSE,
39,81,28/12/2012,TRUE,
39,81,04/01/2013,FALSE,
39,81,11/01/2013,FALSE,
39,81,18/01/2013,FALSE,
39,81,25/01/2013,FALSE,
39,81,01/02/2013,FALSE,
39,81,08/02/2013,TRUE,
39,81,15/02/2013,FALSE,
39,81,22/02/2013,FALSE,
39,81,01/03/2013,FALSE,
39,81,08/03/2013,FALSE,
39,81,15/03/2013,FALSE,
39,81,22/03/2013,FALSE,
39,81,29/03/2013,FALSE,
39,81,05/04/2013,FALSE,
39,81,12/04/2013,FALSE,
39,81,19/04/2013,FALSE,
39,81,26/04/2013,FALSE,
39,81,03/05/2013,FALSE,
39,81,10/05/2013,FALSE,
39,81,17/05/2013,FALSE,
39,81,24/05/2013,FALSE,
39,81,31/05/2013,FALSE,
39,81,07/06/2013,FALSE,
39,81,14/06/2013,FALSE,
39,81,21/06/2013,FALSE,
39,81,28/06/2013,FALSE,
39,81,05/07/2013,FALSE,
39,81,12/07/2013,FALSE,
39,81,19/07/2013,FALSE,
39,81,26/07/2013,FALSE,
39,82,02/11/2012,FALSE,
39,82,09/11/2012,FALSE,
39,82,16/11/2012,FALSE,
39,82,23/11/2012,TRUE,
39,82,30/11/2012,FALSE,
39,82,07/12/2012,FALSE,
39,82,14/12/2012,FALSE,
39,82,21/12/2012,FALSE,
39,82,28/12/2012,TRUE,
39,82,04/01/2013,FALSE,
39,82,11/01/2013,FALSE,
39,82,18/01/2013,FALSE,
39,82,25/01/2013,FALSE,
39,82,01/02/2013,FALSE,
39,82,08/02/2013,TRUE,
39,82,15/02/2013,FALSE,
39,82,22/02/2013,FALSE,
39,82,01/03/2013,FALSE,
39,82,08/03/2013,FALSE,
39,82,15/03/2013,FALSE,
39,82,22/03/2013,FALSE,
39,82,29/03/2013,FALSE,
39,82,05/04/2013,FALSE,
39,82,12/04/2013,FALSE,
39,82,19/04/2013,FALSE,
39,82,26/04/2013,FALSE,
39,82,03/05/2013,FALSE,
39,82,10/05/2013,FALSE,
39,82,17/05/2013,FALSE,
39,82,24/05/2013,FALSE,
39,82,31/05/2013,FALSE,
39,82,07/06/2013,FALSE,
39,82,14/06/2013,FALSE,
39,82,21/06/2013,FALSE,
39,82,28/06/2013,FALSE,
39,82,05/07/2013,FALSE,
39,82,12/07/2013,FALSE,
39,82,19/07/2013,FALSE,
39,82,26/07/2013,FALSE,
39,83,02/11/2012,FALSE,
39,83,09/11/2012,FALSE,
39,83,16/11/2012,FALSE,
39,83,23/11/2012,TRUE,
39,83,30/11/2012,FALSE,
39,83,07/12/2012,FALSE,
39,83,14/12/2012,FALSE,
39,83,21/12/2012,FALSE,
39,83,28/12/2012,TRUE,
39,83,04/01/2013,FALSE,
39,83,11/01/2013,FALSE,
39,83,18/01/2013,FALSE,
39,83,25/01/2013,FALSE,
39,83,01/02/2013,FALSE,
39,83,08/02/2013,TRUE,
39,83,15/02/2013,FALSE,
39,83,22/02/2013,FALSE,
39,83,01/03/2013,FALSE,
39,83,08/03/2013,FALSE,
39,83,15/03/2013,FALSE,
39,83,22/03/2013,FALSE,
39,83,29/03/2013,FALSE,
39,83,05/04/2013,FALSE,
39,83,12/04/2013,FALSE,
39,83,19/04/2013,FALSE,
39,83,26/04/2013,FALSE,
39,83,03/05/2013,FALSE,
39,83,10/05/2013,FALSE,
39,83,17/05/2013,FALSE,
39,83,24/05/2013,FALSE,
39,83,31/05/2013,FALSE,
39,83,07/06/2013,FALSE,
39,83,14/06/2013,FALSE,
39,83,21/06/2013,FALSE,
39,83,28/06/2013,FALSE,
39,83,05/07/2013,FALSE,
39,83,12/07/2013,FALSE,
39,83,19/07/2013,FALSE,
39,83,26/07/2013,FALSE,
39,85,02/11/2012,FALSE,
39,85,09/11/2012,FALSE,
39,85,16/11/2012,FALSE,
39,85,23/11/2012,TRUE,
39,85,30/11/2012,FALSE,
39,85,07/12/2012,FALSE,
39,85,14/12/2012,FALSE,
39,85,21/12/2012,FALSE,
39,85,28/12/2012,TRUE,
39,85,04/01/2013,FALSE,
39,85,11/01/2013,FALSE,
39,85,18/01/2013,FALSE,
39,85,25/01/2013,FALSE,
39,85,01/02/2013,FALSE,
39,85,08/02/2013,TRUE,
39,85,15/02/2013,FALSE,
39,85,22/02/2013,FALSE,
39,85,01/03/2013,FALSE,
39,85,08/03/2013,FALSE,
39,85,15/03/2013,FALSE,
39,85,22/03/2013,FALSE,
39,85,29/03/2013,FALSE,
39,85,05/04/2013,FALSE,
39,85,12/04/2013,FALSE,
39,85,19/04/2013,FALSE,
39,85,26/04/2013,FALSE,
39,85,03/05/2013,FALSE,
39,85,10/05/2013,FALSE,
39,85,17/05/2013,FALSE,
39,85,24/05/2013,FALSE,
39,85,31/05/2013,FALSE,
39,85,07/06/2013,FALSE,
39,85,14/06/2013,FALSE,
39,85,21/06/2013,FALSE,
39,85,28/06/2013,FALSE,
39,85,05/07/2013,FALSE,
39,85,12/07/2013,FALSE,
39,85,19/07/2013,FALSE,
39,85,26/07/2013,FALSE,
39,87,02/11/2012,FALSE,
39,87,09/11/2012,FALSE,
39,87,16/11/2012,FALSE,
39,87,23/11/2012,TRUE,
39,87,30/11/2012,FALSE,
39,87,07/12/2012,FALSE,
39,87,14/12/2012,FALSE,
39,87,21/12/2012,FALSE,
39,87,28/12/2012,TRUE,
39,87,04/01/2013,FALSE,
39,87,11/01/2013,FALSE,
39,87,18/01/2013,FALSE,
39,87,25/01/2013,FALSE,
39,87,01/02/2013,FALSE,
39,87,08/02/2013,TRUE,
39,87,15/02/2013,FALSE,
39,87,22/02/2013,FALSE,
39,87,01/03/2013,FALSE,
39,87,08/03/2013,FALSE,
39,87,15/03/2013,FALSE,
39,87,22/03/2013,FALSE,
39,87,29/03/2013,FALSE,
39,87,05/04/2013,FALSE,
39,87,12/04/2013,FALSE,
39,87,19/04/2013,FALSE,
39,87,26/04/2013,FALSE,
39,87,03/05/2013,FALSE,
39,87,10/05/2013,FALSE,
39,87,17/05/2013,FALSE,
39,87,24/05/2013,FALSE,
39,87,31/05/2013,FALSE,
39,87,07/06/2013,FALSE,
39,87,14/06/2013,FALSE,
39,87,21/06/2013,FALSE,
39,87,28/06/2013,FALSE,
39,87,05/07/2013,FALSE,
39,87,12/07/2013,FALSE,
39,87,19/07/2013,FALSE,
39,87,26/07/2013,FALSE,
39,90,02/11/2012,FALSE,
39,90,09/11/2012,FALSE,
39,90,16/11/2012,FALSE,
39,90,23/11/2012,TRUE,
39,90,30/11/2012,FALSE,
39,90,07/12/2012,FALSE,
39,90,14/12/2012,FALSE,
39,90,21/12/2012,FALSE,
39,90,28/12/2012,TRUE,
39,90,04/01/2013,FALSE,
39,90,11/01/2013,FALSE,
39,90,18/01/2013,FALSE,
39,90,25/01/2013,FALSE,
39,90,01/02/2013,FALSE,
39,90,08/02/2013,TRUE,
39,90,15/02/2013,FALSE,
39,90,22/02/2013,FALSE,
39,90,01/03/2013,FALSE,
39,90,08/03/2013,FALSE,
39,90,15/03/2013,FALSE,
39,90,22/03/2013,FALSE,
39,90,29/03/2013,FALSE,
39,90,05/04/2013,FALSE,
39,90,12/04/2013,FALSE,
39,90,19/04/2013,FALSE,
39,90,26/04/2013,FALSE,
39,90,03/05/2013,FALSE,
39,90,10/05/2013,FALSE,
39,90,17/05/2013,FALSE,
39,90,24/05/2013,FALSE,
39,90,31/05/2013,FALSE,
39,90,07/06/2013,FALSE,
39,90,14/06/2013,FALSE,
39,90,21/06/2013,FALSE,
39,90,28/06/2013,FALSE,
39,90,05/07/2013,FALSE,
39,90,12/07/2013,FALSE,
39,90,19/07/2013,FALSE,
39,90,26/07/2013,FALSE,
39,91,02/11/2012,FALSE,
39,91,09/11/2012,FALSE,
39,91,16/11/2012,FALSE,
39,91,23/11/2012,TRUE,
39,91,30/11/2012,FALSE,
39,91,07/12/2012,FALSE,
39,91,14/12/2012,FALSE,
39,91,21/12/2012,FALSE,
39,91,28/12/2012,TRUE,
39,91,04/01/2013,FALSE,
39,91,11/01/2013,FALSE,
39,91,18/01/2013,FALSE,
39,91,25/01/2013,FALSE,
39,91,01/02/2013,FALSE,
39,91,08/02/2013,TRUE,
39,91,15/02/2013,FALSE,
39,91,22/02/2013,FALSE,
39,91,01/03/2013,FALSE,
39,91,08/03/2013,FALSE,
39,91,15/03/2013,FALSE,
39,91,22/03/2013,FALSE,
39,91,29/03/2013,FALSE,
39,91,05/04/2013,FALSE,
39,91,12/04/2013,FALSE,
39,91,19/04/2013,FALSE,
39,91,26/04/2013,FALSE,
39,91,03/05/2013,FALSE,
39,91,10/05/2013,FALSE,
39,91,17/05/2013,FALSE,
39,91,24/05/2013,FALSE,
39,91,31/05/2013,FALSE,
39,91,07/06/2013,FALSE,
39,91,14/06/2013,FALSE,
39,91,21/06/2013,FALSE,
39,91,28/06/2013,FALSE,
39,91,05/07/2013,FALSE,
39,91,12/07/2013,FALSE,
39,91,19/07/2013,FALSE,
39,91,26/07/2013,FALSE,
39,92,02/11/2012,FALSE,
39,92,09/11/2012,FALSE,
39,92,16/11/2012,FALSE,
39,92,23/11/2012,TRUE,
39,92,30/11/2012,FALSE,
39,92,07/12/2012,FALSE,
39,92,14/12/2012,FALSE,
39,92,21/12/2012,FALSE,
39,92,28/12/2012,TRUE,
39,92,04/01/2013,FALSE,
39,92,11/01/2013,FALSE,
39,92,18/01/2013,FALSE,
39,92,25/01/2013,FALSE,
39,92,01/02/2013,FALSE,
39,92,08/02/2013,TRUE,
39,92,15/02/2013,FALSE,
39,92,22/02/2013,FALSE,
39,92,01/03/2013,FALSE,
39,92,08/03/2013,FALSE,
39,92,15/03/2013,FALSE,
39,92,22/03/2013,FALSE,
39,92,29/03/2013,FALSE,
39,92,05/04/2013,FALSE,
39,92,12/04/2013,FALSE,
39,92,19/04/2013,FALSE,
39,92,26/04/2013,FALSE,
39,92,03/05/2013,FALSE,
39,92,10/05/2013,FALSE,
39,92,17/05/2013,FALSE,
39,92,24/05/2013,FALSE,
39,92,31/05/2013,FALSE,
39,92,07/06/2013,FALSE,
39,92,14/06/2013,FALSE,
39,92,21/06/2013,FALSE,
39,92,28/06/2013,FALSE,
39,92,05/07/2013,FALSE,
39,92,12/07/2013,FALSE,
39,92,19/07/2013,FALSE,
39,92,26/07/2013,FALSE,
39,93,02/11/2012,FALSE,
39,93,09/11/2012,FALSE,
39,93,16/11/2012,FALSE,
39,93,23/11/2012,TRUE,
39,93,30/11/2012,FALSE,
39,93,07/12/2012,FALSE,
39,93,14/12/2012,FALSE,
39,93,21/12/2012,FALSE,
39,93,28/12/2012,TRUE,
39,93,04/01/2013,FALSE,
39,93,11/01/2013,FALSE,
39,93,18/01/2013,FALSE,
39,93,25/01/2013,FALSE,
39,93,01/02/2013,FALSE,
39,93,08/02/2013,TRUE,
39,93,15/02/2013,FALSE,
39,93,22/02/2013,FALSE,
39,93,01/03/2013,FALSE,
39,93,08/03/2013,FALSE,
39,93,15/03/2013,FALSE,
39,93,22/03/2013,FALSE,
39,93,29/03/2013,FALSE,
39,93,05/04/2013,FALSE,
39,93,12/04/2013,FALSE,
39,93,19/04/2013,FALSE,
39,93,26/04/2013,FALSE,
39,93,03/05/2013,FALSE,
39,93,10/05/2013,FALSE,
39,93,17/05/2013,FALSE,
39,93,24/05/2013,FALSE,
39,93,31/05/2013,FALSE,
39,93,07/06/2013,FALSE,
39,93,14/06/2013,FALSE,
39,93,21/06/2013,FALSE,
39,93,28/06/2013,FALSE,
39,93,05/07/2013,FALSE,
39,93,12/07/2013,FALSE,
39,93,19/07/2013,FALSE,
39,93,26/07/2013,FALSE,
39,94,02/11/2012,FALSE,
39,94,09/11/2012,FALSE,
39,94,16/11/2012,FALSE,
39,94,23/11/2012,TRUE,
39,94,30/11/2012,FALSE,
39,94,07/12/2012,FALSE,
39,94,14/12/2012,FALSE,
39,94,21/12/2012,FALSE,
39,94,28/12/2012,TRUE,
39,94,04/01/2013,FALSE,
39,94,11/01/2013,FALSE,
39,94,18/01/2013,FALSE,
39,94,25/01/2013,FALSE,
39,94,01/02/2013,FALSE,
39,94,08/02/2013,TRUE,
39,94,15/02/2013,FALSE,
39,94,22/02/2013,FALSE,
39,94,01/03/2013,FALSE,
39,94,08/03/2013,FALSE,
39,94,15/03/2013,FALSE,
39,94,22/03/2013,FALSE,
39,94,29/03/2013,FALSE,
39,94,05/04/2013,FALSE,
39,94,12/04/2013,FALSE,
39,94,19/04/2013,FALSE,
39,94,26/04/2013,FALSE,
39,94,03/05/2013,FALSE,
39,94,10/05/2013,FALSE,
39,94,17/05/2013,FALSE,
39,94,24/05/2013,FALSE,
39,94,31/05/2013,FALSE,
39,94,07/06/2013,FALSE,
39,94,14/06/2013,FALSE,
39,94,21/06/2013,FALSE,
39,94,28/06/2013,FALSE,
39,94,05/07/2013,FALSE,
39,94,12/07/2013,FALSE,
39,94,19/07/2013,FALSE,
39,94,26/07/2013,FALSE,
39,95,02/11/2012,FALSE,
39,95,09/11/2012,FALSE,
39,95,16/11/2012,FALSE,
39,95,23/11/2012,TRUE,
39,95,30/11/2012,FALSE,
39,95,07/12/2012,FALSE,
39,95,14/12/2012,FALSE,
39,95,21/12/2012,FALSE,
39,95,28/12/2012,TRUE,
39,95,04/01/2013,FALSE,
39,95,11/01/2013,FALSE,
39,95,18/01/2013,FALSE,
39,95,25/01/2013,FALSE,
39,95,01/02/2013,FALSE,
39,95,08/02/2013,TRUE,
39,95,15/02/2013,FALSE,
39,95,22/02/2013,FALSE,
39,95,01/03/2013,FALSE,
39,95,08/03/2013,FALSE,
39,95,15/03/2013,FALSE,
39,95,22/03/2013,FALSE,
39,95,29/03/2013,FALSE,
39,95,05/04/2013,FALSE,
39,95,12/04/2013,FALSE,
39,95,19/04/2013,FALSE,
39,95,26/04/2013,FALSE,
39,95,03/05/2013,FALSE,
39,95,10/05/2013,FALSE,
39,95,17/05/2013,FALSE,
39,95,24/05/2013,FALSE,
39,95,31/05/2013,FALSE,
39,95,07/06/2013,FALSE,
39,95,14/06/2013,FALSE,
39,95,21/06/2013,FALSE,
